29.296875, 20.996094, 17.578125, 6.347656, 12.207031, 18.066406, 12.207031, 22.949219, 14.648438, 12.695312, 15.136719, 14.648438, 20.507812, 12.207031, 20.019531, 30.273438, 20.019531, 10.742188, 21.484375, 8.300781, 18.066406, 5.859375, 15.625, 24.414062, 6.835938, 6.347656, 21.484375, 20.019531, 13.183594, 17.578125, 3.417969, 14.160156, 22.949219, 17.578125, 15.625, 24.902344, 26.855469, 19.53125, 20.996094, 17.578125, 23.925781, 4.394531, 0.0, 16.113281, 14.160156, 21.484375, 19.042969, 19.53125, 13.671875, 14.648438, 24.902344, 12.207031, 10.253906, 3.90625, 17.089844, 15.136719, 29.785156, 15.136719, 21.972656, 19.53125, 20.019531, 17.578125, 20.019531, 20.507812, 16.113281, 14.160156, 16.113281, 13.671875, 18.066406, 27.34375, 17.578125, 7.8125, 15.625, 18.554688, 25.390625, 27.832031, 17.089844, 15.625, 23.4375, 16.113281, 8.300781, 27.34375, 29.785156, 8.789062, 20.996094, 15.136719, 13.671875, 16.113281, 29.785156, 27.34375, 17.089844, 12.695312, 23.925781, 27.832031, 20.019531, 12.695312, 23.925781, 17.578125, 25.878906, 24.902344, 21.484375, 11.230469, 14.160156, 33.691406, 8.300781, 11.230469, 11.230469, 20.507812, 14.160156, 23.925781, 22.460938, 17.089844, 12.207031, 24.902344, 11.230469, 18.066406, 17.089844, 19.042969, 11.230469, 25.390625, 18.066406, 15.625, 20.019531, 13.183594, 21.972656, 7.8125, 18.554688, 20.996094, 17.578125, 29.785156, 17.578125, 14.160156, 21.972656, 9.277344, 10.253906, 4.882812, 22.460938, 9.765625, 7.8125, 19.53125, 27.832031, 15.136719, 8.300781, 22.460938, 18.066406, 11.71875, 9.765625, 15.136719, 20.507812, 23.925781
14.160156, 27.34375, 29.785156, 18.066406, 26.367188, 24.414062, 3.90625, 17.578125, 33.691406, 11.230469, 19.53125, 15.625, 17.089844, 7.324219, 17.578125, 15.625, 22.460938, 17.089844, 17.089844, 17.578125, 19.042969, 6.347656, 20.019531, 22.460938, 20.996094, 30.761719, 15.136719, 5.859375, 15.625, 11.230469, 25.878906, 23.925781, 13.671875, 15.625, 21.484375, 20.507812, 8.789062, 20.019531, 11.71875, 12.207031, 15.136719, 15.136719, 27.832031, 24.902344, 20.019531, 10.253906, 11.230469, 11.71875, 20.996094, 25.390625, 17.578125, 25.390625, 26.367188, 8.789062, 14.648438, 24.414062, 8.789062, 12.695312, 28.808594, 23.4375, 9.765625, 14.648438, 14.160156, 21.484375, 13.183594, 19.042969, 14.648438, 20.996094, 12.695312, 22.949219, 20.507812, 21.972656, 20.996094, 14.648438, 12.695312, 18.066406, 12.695312, 10.742188, 21.972656, 10.742188, 23.4375, 6.835938, 13.183594, 20.507812, 25.390625, 12.695312, 21.484375, 21.972656, 28.320312, 19.53125, 6.835938, 22.949219, 10.253906, 25.878906, 18.066406, 22.949219, 15.625, 6.835938, 19.042969, 26.367188, 21.484375, 21.972656, 18.066406, 8.300781, 16.113281, 15.136719, 4.394531, 24.414062, 7.324219, 16.113281, 15.625, 13.183594, 23.4375, 13.183594, 11.230469, 15.136719, 21.484375, 23.4375, 19.53125, 13.183594, 16.113281, 7.324219, 19.53125, 22.460938, 16.601562, 20.507812, 18.066406, 22.460938, 13.183594, 21.972656, 18.066406, 19.53125, 16.113281, 7.324219, 10.253906, 11.71875, 13.183594, 13.671875, 26.367188, 29.785156, 15.625, 12.207031, 7.8125, 7.8125, 18.554688, 21.972656, 25.878906, 17.089844, 18.554688, 2.929688
16.601562, 17.089844, 12.207031, 23.925781, 6.347656, 24.414062, 11.230469, 19.042969, 28.320312, 4.882812, 22.460938, 12.695312, 14.648438, 14.648438, 16.601562, 8.789062, 18.066406, 2.441406, 5.859375, 21.972656, 19.042969, 19.53125, 13.671875, 22.460938, 14.648438, 13.183594, 19.042969, 10.742188, 17.578125, 30.761719, 12.695312, 11.71875, 7.8125, 16.601562, 16.601562, 2.929688, 22.460938, 15.136719, 17.089844, 8.300781, 26.855469, 8.300781, 9.765625, 14.648438, 21.972656, 12.207031, 17.089844, 34.667969, 27.832031, 18.066406, 16.601562, 23.4375, 17.578125, 26.367188, 13.183594, 23.925781, 23.4375, 6.347656, 25.878906, 24.414062, 1.464844, 26.367188, 12.207031, 14.648438, 24.902344, 14.648438, 16.113281, 10.253906, 20.507812, 7.324219, 20.019531, 26.855469, 11.230469, 11.71875, 29.785156, 12.695312, 28.320312, 23.925781, 18.554688, 20.019531, 22.460938, 14.160156, 20.019531, 21.484375, 13.183594, 16.113281, 10.742188, 12.207031, 19.53125, 14.160156, 18.554688, 13.183594, 12.695312, 25.878906, 11.230469, 26.367188, 12.695312, 9.765625, 14.648438, 18.554688, 24.902344, 15.625, 19.042969, 21.972656, 12.695312, 12.207031, 19.53125, 10.742188, 23.925781, 14.648438, 14.160156, 20.507812, 21.972656, 20.507812, 19.53125, 29.785156, 21.972656, 13.671875, 9.765625, 18.554688, 17.578125, 18.066406, 27.832031, 19.53125, 17.089844, 12.695312, 16.601562, 4.882812, 19.53125, 13.671875, 21.972656, 17.089844, 15.136719, 20.019531, 23.4375, 10.253906, 20.019531, 17.578125, 24.414062, 20.019531, 8.300781, 18.066406, 21.972656, 33.691406, 26.367188, 12.207031, 5.859375, 4.882812, 3.90625, 16.113281
30.273438, 14.648438, 14.648438, 14.160156, 28.808594, 9.765625, 11.71875, 12.695312, 16.113281, 9.765625, 20.996094, 8.300781, 19.53125, 15.136719, 15.625, 13.671875, 17.089844, 16.113281, 10.742188, 24.902344, 16.113281, 23.925781, 16.113281, 19.53125, 10.742188, 24.414062, 4.394531, 11.230469, 16.113281, 20.019531, 23.4375, 21.484375, 24.902344, 10.253906, 11.71875, 14.160156, 8.789062, 6.347656, 23.925781, 18.554688, -0.488281, 14.160156, 12.207031, 24.414062, 20.019531, 17.578125, 21.484375, 19.53125, 21.484375, 13.183594, 8.300781, 34.179688, 11.230469, 15.625, 11.230469, 16.601562, 18.066406, 17.089844, 22.949219, 25.390625, 24.902344, 5.859375, 21.972656, 13.183594, 18.554688, 15.625, 22.949219, 7.8125, 16.113281, 5.859375, 8.300781, 21.972656, 24.902344, 3.90625, 5.371094, 13.671875, 9.277344, 17.089844, 3.417969, 7.324219, 24.414062, 28.808594, 15.136719, 20.996094, 19.53125, 22.949219, 24.902344, 18.554688, 18.554688, 19.042969, 15.625, 6.347656, 1.464844, 10.742188, 29.296875, 15.136719, 20.507812, 17.578125, 7.324219, 11.230469, 16.601562, 3.417969, 9.765625, 30.761719, 1.953125, 15.625, 23.925781, 12.207031, 6.347656, 22.460938, 28.320312, 12.207031, 30.273438, 23.925781, 22.949219, 22.949219, 8.300781, 15.136719, 4.882812, -2.441406, 18.554688, 20.507812, 14.648438, 18.066406, 15.625, 12.207031, 18.554688, 17.578125, 0.976562, 19.042969, 20.996094, 18.554688, 16.113281, 22.460938, 22.460938, 17.089844, 22.949219, 14.648438, 16.113281, 23.925781, 36.621094, 18.554688, 16.601562, 20.996094, 0.488281, 16.601562, 11.71875, 4.882812, 14.160156, 25.878906
23.4375, 10.253906, 9.277344, 13.183594, 6.347656, 11.71875, 23.4375, 9.765625, 15.625, 18.554688, 12.695312, 12.695312, 25.390625, 17.089844, 17.089844, 7.324219, 21.484375, 24.414062, 25.390625, 24.414062, 22.949219, 29.785156, 8.789062, 15.136719, 17.578125, 9.277344, 24.414062, 12.695312, 21.484375, -0.976562, 13.183594, 14.648438, 9.765625, 11.71875, 4.394531, 18.066406, 20.019531, 23.4375, 15.136719, 6.835938, 30.273438, 16.113281, 20.507812, 25.390625, 22.949219, 13.183594, 5.859375, 17.089844, 27.832031, 4.394531, 14.648438, 7.8125, 17.578125, 23.4375, 18.554688, 20.996094, 21.972656, 17.578125, 19.53125, 9.277344, 19.042969, 10.253906, 19.53125, 8.789062, 23.925781, 21.972656, 16.601562, 11.71875, 14.648438, 14.160156, 23.4375, 29.296875, 26.855469, 13.183594, 8.300781, 5.859375, 16.601562, 17.578125, 21.972656, 22.949219, 12.207031, 22.949219, 31.738281, 17.089844, 23.4375, 19.53125, 13.183594, 13.183594, 21.972656, 11.71875, 11.230469, 20.996094, 5.371094, 20.507812, 13.671875, 24.414062, 12.207031, 27.34375, 21.484375, 18.554688, 20.996094, 19.53125, 11.230469, 13.183594, 30.273438, 9.277344, 6.347656, 8.789062, 7.8125, 15.625, 27.34375, 19.53125, 16.601562, 12.207031, 17.578125, 11.230469, 6.347656, 20.507812, 20.019531, 23.4375, 16.601562, 20.996094, 21.484375, 16.601562, 14.160156, 17.578125, 16.113281, 8.300781, 15.136719, 26.855469, 13.183594, 12.695312, 11.71875, 26.855469, 15.625, -1.953125, 17.578125, 25.878906, 9.765625, 18.066406, 14.648438, 30.273438, 10.253906, 12.207031, 7.8125, 9.277344, 22.460938, 30.761719, 19.53125, 17.578125
8.789062, 28.808594, 13.183594, 3.417969, 8.300781, 36.132812, 18.066406, 11.230469, 27.832031, 17.578125, 21.484375, -13.67187, 20.507812, 31.738281, 13.671875, 30.761719, 7.324219, 13.671875, 6.835938, -0.488281, 10.253906, 10.742188, 17.089844, 10.742188, 11.71875, 27.34375, -1.464844, 49.316406, 13.671875, 14.648438, 9.277344, 33.203125, 15.136719, 15.136719, 13.183594, 30.273438, 13.671875, -33.6914, 33.203125, 5.859375, 0.0, 28.808594, 19.53125, 21.972656, 11.230469, 16.113281, -0.976562, 8.789062, 16.113281, 16.601562, 28.320312, 12.207031, 29.296875, 14.160156, 20.507812, 18.554688, 10.742188, 17.089844, -0.976562, 26.367188, 7.8125, 0.976562, 28.808594, 16.601562, 18.066406, -9.765625, 28.320312, 20.019531, 0.976562, 12.207031, 13.671875, 22.460938, 18.066406, 26.855469, 19.042969, 26.367188, 19.042969, 21.484375, 16.113281, 20.019531, 14.648438, 4.394531, 17.089844, 21.972656, 22.949219, 10.253906, 24.902344, 18.554688, 3.90625, 7.324219, 21.484375, 18.066406, 0.0, 21.484375, 25.390625, 16.113281, 20.019531, 18.554688, 14.648438, 24.414062, 7.8125, 25.390625, 4.394531, 14.160156, 17.578125, 14.648438, 16.601562, 9.765625, 1.464844, 31.738281, 15.136719, 25.390625, 25.390625, 7.8125, 9.277344, 26.855469, 12.207031, 20.507812, 16.601562, 17.089844, 16.113281, 18.554688, -11.71875, 19.53125, 18.066406, 3.90625, 35.644531, 8.789062, 18.554688, 6.835938, 9.765625, 13.671875, 18.554688, 14.160156, 18.066406, 27.34375, 12.695312, 16.601562, 26.855469, 13.183594, 15.136719, 20.996094, 22.949219, 21.484375, 24.902344, 12.695312, 12.207031, 13.671875, 12.695312, 20.507812
18.066406, 20.019531, 14.648438, 17.089844, 8.789062, 21.972656, 15.625, 21.484375, 12.207031, 15.136719, 18.554688, 16.601562, 20.996094, 10.253906, 11.71875, 32.226562, 13.671875, 24.414062, 20.507812, 15.625, 6.835938, 14.160156, 16.601562, 15.136719, 14.160156, 20.996094, 5.859375, 13.183594, 20.507812, 25.878906, 15.136719, 11.71875, 13.671875, 18.066406, 12.695312, -2.441406, 17.578125, 15.136719, 25.390625, 18.554688, 21.484375, 16.113281, 12.207031, 13.671875, 19.53125, 18.554688, 19.53125, 13.671875, 25.878906, 25.390625, 20.019531, 2.441406, 19.53125, 17.578125, 9.765625, 14.648438, 18.066406, 20.019531, 16.113281, 15.136719, 9.765625, 19.53125, 19.042969, -0.488281, 15.136719, 20.019531, 10.253906, 29.785156, 9.765625, 14.160156, 10.742188, 15.136719, 20.507812, 17.089844, 20.996094, 20.996094, 11.71875, 19.042969, 21.972656, 7.324219, 16.601562, 20.996094, 34.179688, 8.789062, 27.34375, 30.761719, 19.042969, 4.394531, 20.996094, 28.808594, 2.929688, 15.136719, 23.925781, 21.484375, 11.71875, 15.625, 16.601562, 27.832031, 23.925781, 27.34375, 23.925781, 24.414062, 16.113281, 11.230469, 18.554688, 27.832031, 31.738281, 12.695312, 12.207031, 4.882812, 18.066406, 24.902344, 12.207031, 13.183594, 14.160156, 15.625, 27.34375, 12.207031, 9.765625, 13.183594, 14.648438, 19.042969, 18.554688, 18.554688, 14.160156, 20.996094, 14.160156, 18.066406, 23.4375, 20.019531, 24.902344, 18.554688, 18.554688, 6.347656, 22.460938, 12.207031, 8.300781, 25.390625, 18.554688, 25.878906, 4.882812, 20.996094, 14.160156, 28.320312, 24.414062, 3.417969, 19.53125, 12.207031, 12.207031, 17.578125
15.136719, 11.230469, 19.042969, 18.554688, 20.996094, 18.066406, 22.949219, 17.578125, 16.601562, 13.183594, 17.578125, 30.273438, 23.925781, 11.230469, 10.253906, 16.601562, 15.625, 23.4375, 13.183594, 19.53125, 16.601562, 20.019531, 19.042969, 7.8125, 31.25, 11.230469, 20.507812, 7.324219, 3.90625, 20.019531, 14.160156, 20.507812, 26.855469, 19.042969, 16.113281, 16.113281, 2.929688, 17.089844, 8.789062, 17.089844, 17.089844, 18.066406, 26.855469, 17.089844, 20.019531, 40.039062, 19.53125, 18.066406, 25.390625, 15.625, 33.203125, 25.390625, 25.878906, 22.460938, 19.042969, 14.160156, 21.972656, 30.273438, 23.4375, 27.34375, 17.578125, 20.507812, 26.855469, 28.320312, 17.578125, 16.601562, 13.183594, 11.71875, 25.390625, 27.34375, 24.414062, 10.742188, 12.207031, 7.324219, 25.390625, 13.671875, 10.742188, 16.113281, 11.71875, 24.902344, 24.902344, -1.953125, 9.277344, 17.578125, 8.789062, 13.671875, 18.554688, 4.882812, 14.648438, 32.226562, 17.578125, 6.347656, 12.207031, 20.507812, 27.34375, 15.625, 5.859375, 29.296875, 8.300781, 26.855469, 17.089844, 17.089844, 7.324219, 6.347656, 15.136719, 10.742188, 15.625, 20.019531, 13.183594, 25.390625, 14.648438, 20.507812, 16.113281, 12.695312, 5.371094, 7.8125, 15.625, 23.4375, 25.390625, 21.484375, 28.320312, 30.273438, 16.113281, 19.042969, 21.972656, 8.789062, 16.113281, 33.691406, 18.066406, 16.113281, 18.554688, 23.925781, 21.972656, 9.277344, 21.972656, 24.414062, 28.320312, 13.671875, 13.671875, 17.089844, 31.738281, 20.507812, 26.367188, 16.113281, 19.53125, 19.042969, 13.183594, 11.71875, 12.695312, 3.417969
12.207031, 9.277344, 20.996094, 14.160156, 9.277344, 15.625, 20.019531, 10.742188, 10.253906, 17.578125, 19.042969, 27.832031, 16.113281, 7.8125, 20.507812, 13.183594, 17.578125, 17.089844, 13.671875, 15.136719, 15.136719, 13.183594, 21.972656, 26.367188, 13.671875, 16.113281, 16.601562, 20.507812, 12.207031, 26.367188, 27.34375, 10.253906, 15.136719, 0.0, 10.742188, 4.394531, 19.042969, 15.136719, 13.183594, 19.53125, 21.972656, 14.160156, 13.671875, 6.835938, 11.71875, 15.136719, 21.972656, 11.71875, 24.902344, 3.417969, 18.554688, 20.019531, 12.207031, 20.507812, 10.253906, 16.601562, 18.066406, 9.765625, 2.929688, 7.324219, 17.089844, 25.390625, 6.347656, 18.554688, 20.507812, 14.648438, 15.625, 18.554688, 10.742188, 0.0, 13.671875, 20.996094, 23.925781, 15.625, 11.71875, 20.019531, 9.277344, 19.042969, 25.878906, 4.394531, 17.089844, 16.601562, 14.648438, 16.113281, 5.859375, 15.136719, 18.066406, 23.4375, 6.835938, 15.136719, 25.878906, 19.53125, 20.019531, 16.113281, 8.300781, 15.625, 10.253906, 18.554688, 3.417969, 15.625, 11.230469, 20.507812, 7.8125, 14.648438, 23.925781, 14.160156, 16.601562, 11.230469, 3.417969, 20.996094, 15.625, 12.207031, 6.347656, 12.207031, 9.277344, 19.53125, 21.484375, 15.136719, 13.183594, 11.71875, 19.53125, 8.789062, 20.996094, 7.8125, 20.019531, 20.019531, 7.324219, 19.042969, 16.601562, 29.296875, 18.554688, 22.460938, 25.878906, 10.253906, 13.183594, 10.253906, 13.671875, 6.835938, 11.71875, 20.019531, 22.460938, 5.859375, 7.324219, 8.789062, 16.113281, 12.207031, 8.300781, 17.089844, 10.253906, 21.972656
19.042969, 25.390625, 22.460938, 20.996094, 12.695312, 20.996094, 17.089844, 4.882812, 14.160156, 17.578125, 10.742188, 15.625, 17.089844, 17.578125, 14.648438, 20.019531, 11.71875, 20.019531, 15.136719, 11.230469, 30.761719, 18.066406, 12.695312, 15.625, 5.371094, 19.042969, 8.300781, 24.414062, 22.949219, 4.882812, 16.113281, 19.042969, 4.882812, 11.230469, 15.136719, 7.324219, 21.972656, 19.53125, 13.183594, 18.066406, 16.113281, 17.578125, 14.648438, 13.183594, 18.066406, 17.089844, 20.996094, 13.183594, 0.976562, 16.113281, 18.554688, 23.4375, 20.507812, 26.367188, 10.742188, 11.230469, 15.136719, 27.832031, 8.789062, 12.207031, 15.625, 15.136719, 21.972656, 18.554688, 23.4375, 17.578125, 17.089844, 10.253906, 11.71875, 23.4375, 9.277344, 12.207031, 11.230469, 17.578125, 11.71875, 19.042969, 19.042969, 14.648438, 20.996094, 17.089844, 11.71875, 9.765625, 2.441406, 19.53125, 21.972656, 11.230469, 5.371094, 20.019531, 20.507812, 19.53125, 9.277344, 12.695312, 25.390625, 16.113281, 6.347656, 20.996094, 14.648438, 20.507812, 16.113281, 14.648438, 18.554688, 12.695312, 11.71875, -10.74218, 18.066406, 21.484375, 17.578125, 10.742188, 8.789062, 8.789062, 19.042969, 14.160156, 10.253906, 20.019531, 17.089844, 14.160156, 12.695312, 13.183594, 12.695312, 12.695312, 2.929688, 13.671875, 14.648438, 12.207031, 21.484375, 24.902344, 4.394531, 8.789062, -3.90625, 21.972656, 1.953125, 13.183594, 12.695312, 11.71875, 5.859375, 4.882812, 16.601562, 23.925781, 9.277344, 17.578125, 21.972656, 23.925781, 9.765625, 20.507812, 8.300781, 18.554688, 16.601562, 13.183594, 1.464844, 21.484375
